ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,663.7513751084724
TEST_0003,731.0333861974199
TEST_0004,0.0
TEST_0005,740.8051548325695
TEST_0006,673.5231437436221
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,757.6627265798546
TEST_0010,747.890957944705
TEST_0011,747.890957944705
TEST_0012,656.665571996337
TEST_0013,691.900516830146
TEST_0014,0.0
TEST_0015,757.6627265798546
TEST_0016,752.1267831734679
TEST_0017,691.900516830146
TEST_0018,747.890957944705
TEST_0019,757.6627265798546
TEST_0020,757.6627265798546
TEST_0021,752.1267831734679
TEST_0022,0.0
TEST_0023,747.890957944705
TEST_0024,0.0
TEST_0025,747.890957944705
TEST_0026,747.890957944705
TEST_0027,757.6627265798546
TEST_0028,0.0
TEST_0029,663.7513751084724
TEST_0030,0.0
TEST_0031,747.890957944705
TEST_0032,742.3550145383182
TEST_0033,0.0
TEST_0034,691.900516830146
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,663.7513751084724
TEST_0038,747.890957944705
TEST_0039,0.0
TEST_0040,646.8938033611873
TEST_0041,747.890957944705
TEST_0042,747.890957944705
TEST_0043,752.1267831734679
TEST_0044,731.0333861974199
TEST_0045,752.1267831734679
TEST_0046,757.6627265798546
TEST_0047,752.1267831734679
TEST_0048,731.0333861974199
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,742.3550145383182
TEST_0052,663.7513751084724
TEST_0053,757.6627265798546
TEST_0054,663.7513751084724
TEST_0055,714.2058728166446
TEST_0056,757.6627265798546
TEST_0057,0.0
TEST_0058,747.890957944705
TEST_0059,742.3550145383182
TEST_0060,663.7513751084724
TEST_0061,747.890957944705
TEST_0062,731.0333861974199
TEST_0063,0.0
TEST_0064,673.5231437436221
TEST_0065,646.8938033611873
TEST_0066,0.0
TEST_0067,742.3550145383182
TEST_0068,729.513584858181
TEST_0069,757.6627265798546
TEST_0070,0.0
TEST_0071,742.3550145383182
TEST_0072,752.1267831734679
TEST_0073,742.3550145383182
TEST_0074,747.890957944705
TEST_0075,0.0
TEST_0076,757.6627265798546
TEST_0077,719.7418162230314
TEST_0078,0.0
TEST_0079,757.6627265798546
TEST_0080,0.0
TEST_0081,757.6627265798546
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,701.6722854652957
TEST_0085,752.1267831734679
TEST_0086,747.890957944705
TEST_0087,742.3550145383182
TEST_0088,757.6627265798546
TEST_0089,0.0
TEST_0090,747.890957944705
TEST_0091,0.0
TEST_0092,697.3483010693595
TEST_0093,675.0429450828609
TEST_0094,740.8051548325695
TEST_0095,697.3483010693595
TEST_0096,663.7513751084724
TEST_0097,675.0429450828609
TEST_0098,691.900516830146
TEST_0099,752.1267831734679
TEST_0100,0.0
TEST_0101,673.5231437436221
TEST_0102,752.1267831734679
TEST_0103,0.0
TEST_0104,681.4081835638469
TEST_0105,0.0
TEST_0106,757.6627265798546
TEST_0107,742.3550145383182
TEST_0108,701.6722854652957
TEST_0109,663.7513751084724
TEST_0110,0.0
TEST_0111,740.8051548325695
TEST_0112,0.0
TEST_0113,757.6627265798546
TEST_0114,742.3550145383182
TEST_0115,0.0
TEST_0116,742.3550145383182
TEST_0117,747.890957944705
TEST_0118,747.890957944705
TEST_0119,684.8147137180106
TEST_0120,757.6627265798546
TEST_0121,757.6627265798546
TEST_0122,757.6627265798546
TEST_0123,747.890957944705
TEST_0124,0.0
TEST_0125,747.890957944705
TEST_0126,0.0
TEST_0127,757.6627265798546
TEST_0128,685.6440087926098
TEST_0129,757.6627265798546
TEST_0130,747.890957944705
TEST_0131,757.6627265798546
TEST_0132,656.665571996337
TEST_0133,747.890957944705
TEST_0134,757.6627265798546
TEST_0135,673.5231437436221
TEST_0136,714.2058728166446
TEST_0137,701.6722854652957
TEST_0138,0.0
TEST_0139,675.0429450828609
TEST_0140,747.890957944705
TEST_0141,757.6627265798546
TEST_0142,673.5231437436221
TEST_0143,0.0
TEST_0144,757.6627265798546
TEST_0145,757.6627265798546
TEST_0146,0.0
TEST_0147,752.1267831734679
TEST_0148,757.6627265798546
TEST_0149,0.0
TEST_0150,757.6627265798546
TEST_0151,719.7418162230314
TEST_0152,701.6722854652957
TEST_0153,701.6722854652957
TEST_0154,691.900516830146
TEST_0155,747.890957944705
TEST_0156,701.6722854652957
TEST_0157,0.0
TEST_0158,673.5231437436221
TEST_0159,0.0
TEST_0160,723.9776414517943
TEST_0161,757.6627265798546
TEST_0162,656.665571996337
TEST_0163,697.3483010693595
TEST_0164,0.0
TEST_0165,725.4974427910331
TEST_0166,731.0333861974199
TEST_0167,731.0333861974199
TEST_0168,0.0
TEST_0169,747.890957944705
TEST_0170,663.7513751084724
TEST_0171,757.6627265798546
TEST_0172,701.6722854652957
TEST_0173,673.5231437436221
TEST_0174,0.0
TEST_0175,742.3550145383182
TEST_0176,747.890957944705
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,747.890957944705
TEST_0180,757.6627265798546
TEST_0181,707.2082288716824
TEST_0182,723.9776414517943
TEST_0183,757.6627265798546
TEST_0184,742.3550145383182
TEST_0185,663.7513751084724
TEST_0186,757.6627265798546
TEST_0187,0.0
TEST_0188,691.900516830146
TEST_0189,668.7864370453248
TEST_0190,742.3550145383182
TEST_0191,757.6627265798546
TEST_0192,742.3550145383182
TEST_0193,731.0333861974199
TEST_0194,747.890957944705
TEST_0195,646.8938033611873
TEST_0196,0.0
TEST_0197,742.3550145383182
TEST_0198,747.890957944705
TEST_0199,725.4974427910331
TEST_0200,0.0
TEST_0201,742.3550145383182
TEST_0202,0.0
TEST_0203,757.6627265798546
TEST_0204,646.8938033611873
TEST_0205,0.0
TEST_0206,742.3550145383182
TEST_0207,0.0
TEST_0208,740.8051548325695
TEST_0209,0.0
TEST_0210,740.8051548325695
TEST_0211,673.5231437436221
TEST_0212,0.0
TEST_0213,747.890957944705
TEST_0214,757.6627265798546
TEST_0215,742.3550145383182
TEST_0216,742.3550145383182
TEST_0217,757.6627265798546
TEST_0218,735.2692114261828
TEST_0219,757.6627265798546
TEST_0220,747.890957944705
TEST_0221,696.9355787669983
TEST_0222,707.2082288716824
TEST_0223,757.6627265798546
TEST_0224,747.890957944705
TEST_0225,731.0333861974199
TEST_0226,663.7513751084724
TEST_0227,757.6627265798546
TEST_0228,656.665571996337
TEST_0229,757.6627265798546
TEST_0230,747.890957944705
TEST_0231,0.0
TEST_0232,740.8051548325695
TEST_0233,656.665571996337
TEST_0234,0.0
TEST_0235,742.3550145383182
TEST_0236,673.5231437436221
TEST_0237,757.6627265798546
TEST_0238,656.665571996337
TEST_0239,0.0
TEST_0240,735.2692114261828
TEST_0241,757.6627265798546
TEST_0242,729.513584858181
TEST_0243,747.890957944705
TEST_0244,0.0
TEST_0245,757.6627265798546
TEST_0246,740.8051548325695
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,747.890957944705
TEST_0250,757.6627265798546
TEST_0251,752.1267831734679
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,757.6627265798546
TEST_0255,747.890957944705
TEST_0256,757.6627265798546
TEST_0257,731.0333861974199
TEST_0258,701.6722854652957
TEST_0259,731.0333861974199
TEST_0260,747.890957944705
TEST_0261,742.3550145383182
TEST_0262,747.890957944705
TEST_0263,747.890957944705
TEST_0264,752.1267831734679
TEST_0265,757.6627265798546
TEST_0266,757.6627265798546
TEST_0267,757.6627265798546
TEST_0268,742.3550145383182
TEST_0269,747.890957944705
TEST_0270,757.6627265798546
TEST_0271,747.890957944705
TEST_0272,742.3550145383182
TEST_0273,747.890957944705
TEST_0274,757.6627265798546
TEST_0275,757.6627265798546
TEST_0276,0.0
TEST_0277,757.6627265798546
TEST_0278,747.890957944705
TEST_0279,725.4974427910331
TEST_0280,656.665571996337
TEST_0281,0.0
TEST_0282,725.4974427910331
TEST_0283,719.3290939206702
TEST_0284,757.6627265798546
TEST_0285,747.890957944705
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,731.0333861974199
TEST_0289,742.3550145383182
TEST_0290,752.1267831734679
TEST_0291,757.6627265798546
TEST_0292,742.3550145383182
TEST_0293,747.890957944705
TEST_0294,701.6722854652957
TEST_0295,747.890957944705
TEST_0296,729.513584858181
TEST_0297,757.6627265798546
TEST_0298,0.0
TEST_0299,747.890957944705
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,646.8938033611873
TEST_0303,691.900516830146
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,740.8051548325695
TEST_0307,757.6627265798546
TEST_0308,757.6627265798546
TEST_0309,691.900516830146
TEST_0310,752.1267831734679
TEST_0311,747.890957944705
TEST_0312,673.5231437436221
TEST_0313,731.0333861974199
TEST_0314,646.8938033611873
TEST_0315,747.890957944705
TEST_0316,747.890957944705
TEST_0317,747.890957944705
TEST_0318,0.0
TEST_0319,742.3550145383182
TEST_0320,731.0333861974199
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,742.3550145383182
TEST_0325,747.890957944705
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,757.6627265798546
TEST_0329,747.890957944705
TEST_0330,747.890957944705
TEST_0331,757.6627265798546
TEST_0332,731.0333861974199
TEST_0333,757.6627265798546
TEST_0334,757.6627265798546
TEST_0335,663.7513751084724
TEST_0336,714.2058728166446
TEST_0337,747.890957944705
TEST_0338,704.0213818791337
TEST_0339,752.1267831734679
TEST_0340,0.0
TEST_0341,747.890957944705
TEST_0342,701.6722854652957
TEST_0343,0.0
TEST_0344,646.8938033611873
TEST_0345,0.0
TEST_0346,747.890957944705
TEST_0347,747.890957944705
TEST_0348,0.0
TEST_0349,757.6627265798546
TEST_0350,742.3550145383182
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,757.6627265798546
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,725.4974427910331
TEST_0361,757.6627265798546
TEST_0362,757.6627265798546
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,673.5231437436221
TEST_0366,0.0
TEST_0367,656.665571996337
TEST_0368,646.8938033611873
TEST_0369,747.890957944705
TEST_0370,742.3550145383182
TEST_0371,747.890957944705
TEST_0372,757.6627265798546
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,747.890957944705
TEST_0376,752.1267831734679
TEST_0377,747.890957944705
TEST_0378,0.0
TEST_0379,663.7513751084724
TEST_0380,757.6627265798546
TEST_0381,757.6627265798546
TEST_0382,757.6627265798546
TEST_0383,696.9355787669983
TEST_0384,747.890957944705
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,757.6627265798546
TEST_0388,0.0
TEST_0389,646.8938033611873
TEST_0390,757.6627265798546
TEST_0391,731.0333861974199
TEST_0392,757.6627265798546
TEST_0393,757.6627265798546
TEST_0394,757.6627265798546
TEST_0395,701.6722854652957
TEST_0396,757.6627265798546
TEST_0397,747.890957944705
TEST_0398,663.7513751084724
TEST_0399,656.665571996337
TEST_0400,691.900516830146
TEST_0401,0.0
TEST_0402,742.3550145383182
TEST_0403,0.0
TEST_0404,752.1267831734679
TEST_0405,747.890957944705
TEST_0406,656.665571996337
TEST_0407,747.890957944705
TEST_0408,747.890957944705
TEST_0409,0.0
